TransactionID,isFraud_prob
1144394,0.20964797
1144395,0.3324816
1144396,0.57847136
1144397,0.41983166
1144398,0.53841347
1144399,0.49356702
1144400,0.25183654
1144401,0.2733343
1144402,0.2318661
1144403,0.7974712
1144404,0.5620275
1144405,0.22982208
1144406,0.16972576
1144407,0.47200298
1144408,0.1856309
1144409,0.8282114
1144410,0.6007324
1144411,0.67851466
1144412,0.17924139
1144413,0.08647441
1144414,0.16480309
1144415,0.1716232
1144416,0.1659289
1144417,0.6832895
1144418,0.4675915
1144419,0.6910796
1144420,0.1664782
1144421,0.2703532
1144422,0.35634336
1144423,0.100644104
1144424,0.18620461
1144425,0.098990165
1144426,0.5103414
1144427,0.61799407
1144428,0.39013344
1144429,0.41706222
1144430,0.48126197
1144431,0.37248513
1144432,0.45352653
1144433,0.71044344
1144434,0.2625441
1144435,0.1916609
1144436,0.2618232
1144437,0.7405161
1144438,0.11997345
1144439,0.24404283
1144440,0.34262806
1144441,0.09013006
1144442,0.14693977
1144443,0.16104358
1144444,0.35171312
1144445,0.6761175
1144446,0.20868511
1144447,0.15521547
1144448,0.16097131
1144449,0.5818469
1144450,0.33818698
1144451,0.14675432
1144452,0.106300995
1144453,0.20904534
1144454,0.42894605
1144455,0.32718414
1144456,0.35397542
1144457,0.4085059
1144458,0.304729
1144459,0.20774877
1144460,0.25975034
1144461,0.7273251
1144462,0.26973674
1144463,0.15719463
1144464,0.26005316
1144465,0.34674668
1144466,0.24060939
1144467,0.7936879
1144468,0.14168811
1144469,0.43496338
1144470,0.49129406
1144471,0.55738497
1144472,0.28052774
1144473,0.12723887
1144474,0.4233321
1144475,0.71128124
1144476,0.1560436
1144477,0.26358446
1144478,0.2143607
1144479,0.7667113
1144480,0.13900432
1144481,0.1239453
1144482,0.66303194
1144483,0.1629102
1144484,0.16650021
1144485,0.14756863
1144486,0.21329644
1144487,0.78643376
1144488,0.4834119
1144489,0.64034396
1144490,0.65442145
1144491,0.7006107
1144492,0.5724165
1144493,0.20997126
1144494,0.1772514
1144495,0.59308916
1144496,0.32546827
1144497,0.3932161
1144498,0.13465805
1144499,0.17452075
1144500,0.15930785
1144501,0.17164136
1144502,0.20272306
1144503,0.100055754
1144504,0.4473495
1144505,0.6078948
1144506,0.46467006
1144507,0.21706295
1144508,0.3764604
1144509,0.12469508
1144510,0.7355093
1144511,0.31740037
1144512,0.461473
1144513,0.23938446
1144514,0.14253569
1144515,0.2331155
1144516,0.50524175
1144517,0.14529897
1144518,0.35895637
1144519,0.22800882
1144520,0.23769546
1144521,0.60499823
1144522,0.6638494
1144523,0.5846457
1144524,0.2699273
1144525,0.707575
1144526,0.70116156
1144527,0.30753335
1144528,0.1512774
1144529,0.5022472
1144530,0.17685053
1144531,0.2462899
1144532,0.67431486
1144533,0.112324096
1144534,0.7366812
1144535,0.18477795
1144536,0.33954042
1144537,0.1898607
1144538,0.30495408
1144539,0.14071308
1144540,0.10463701
1144541,0.80345327
1144542,0.31748158
1144543,0.22434951
1144544,0.17689109
1144545,0.19687429
1144546,0.29889992
1144547,0.75546914
1144548,0.23305744
1144549,0.16253927
1144550,0.29792735
1144551,0.76230025
1144552,0.35878804
1144553,0.34936917
1144554,0.6548605
1144555,0.509875
1144556,0.1707444
1144557,0.17240913
1144558,0.4132452
1144559,0.30412748
1144560,0.64251244
1144561,0.16385342
1144562,0.12901008
1144563,0.21387595
1144564,0.3810119
1144565,0.526021
1144566,0.13857538
1144567,0.16300727
1144568,0.26804385
1144569,0.27367082
1144570,0.121676125
1144571,0.8447151
1144572,0.23504151
1144573,0.25300896
1144574,0.241559
1144575,0.2222964
1144576,0.1428882
1144577,0.21580021
1144578,0.3156783
1144579,0.6745053
1144580,0.7601774
1144581,0.2573104
1144582,0.17056356
1144583,0.241559
1144584,0.3360693
1144585,0.70848876
1144586,0.20400825
1144587,0.14123361
1144588,0.92362326
1144589,0.23810422
1144590,0.10443885
1144591,0.30490723
1144592,0.21491838
1144593,0.34117752
1144594,0.39406988
1144595,0.62301993
1144596,0.20537588
1144597,0.26126337
1144598,0.12627922
1144599,0.16225432
1144600,0.659493
1144601,0.27062914
1144602,0.54489297
1144603,0.33409187
1144604,0.0938275
1144605,0.1413617
1144606,0.5779401
1144607,0.5740225
1144608,0.5369069
1144609,0.17330183
1144610,0.44489777
1144611,0.15091608
1144612,0.51983726
1144613,0.21398589
1144614,0.09006155
1144615,0.8014119
1144616,0.22357349
1144617,0.44825423
1144618,0.20311518
1144619,0.21854624
1144620,0.24560985
1144621,0.41272363
1144622,0.21263546
1144623,0.61951333
1144624,0.6547611
1144625,0.119989954
1144626,0.2936093
1144627,0.18586455
1144628,0.2064827
1144629,0.161939
1144630,0.1580262
1144631,0.19232883
1144632,0.3084606
1144633,0.28231654
1144634,0.18167007
1144635,0.16342446
1144636,0.47949862
1144637,0.20190509
1144638,0.70122355
1144639,0.84860516
1144640,0.121608645
1144641,0.32085064
1144642,0.1239693
1144643,0.41496128
1144644,0.2321712
1144645,0.17289571
1144646,0.7025037
1144647,0.120935045
1144648,0.721443
1144649,0.29409134
1144650,0.24269857
1144651,0.16628551
1144652,0.7961188
1144653,0.31785828
1144654,0.64452624
1144655,0.18418756
1144656,0.10668105
1144657,0.12695515
1144658,0.44010136
1144659,0.33160573
1144660,0.23030376
1144661,0.20434943
1144662,0.18152279
1144663,0.3378388
1144664,0.18104601
1144665,0.35887584
1144666,0.5929341
1144667,0.1609013
1144668,0.31133917
1144669,0.6831243
1144670,0.28826842
1144671,0.10664777
1144672,0.18918334
1144673,0.31629333
1144674,0.2051901
1144675,0.42763007
1144676,0.29091388
1144677,0.25086063
1144678,0.11743699
1144679,0.1216031
1144680,0.37625986
1144681,0.69912535
1144682,0.10287572
1144683,0.38459706
1144684,0.73068583
1144685,0.19985037
1144686,0.45908225
1144687,0.14739901
1144688,0.18418956
1144689,0.10871426
1144690,0.8543271
1144691,0.10651759
1144692,0.21044977
1144693,0.122360624
1144694,0.5707521
1144695,0.38361055
1144696,0.5156082
1144697,0.13056532
1144698,0.16409853
1144699,0.76052016
1144700,0.80366665
1144701,0.39795274
1144702,0.31250775
1144703,0.22125992
1144704,0.649204
1144705,0.49078792
1144706,0.4713556
1144707,0.2782591
1144708,0.34389722
1144709,0.21098678
1144710,0.19660783
1144711,0.21559113
1144712,0.5286958
1144713,0.12901865
1144714,0.85814804
1144715,0.22565682
1144716,0.5514137
1144717,0.15998729
1144718,0.15115511
1144719,0.20446916
1144720,0.77370685
1144721,0.45783466
1144722,0.23498926
1144723,0.33281574
1144724,0.17636344
1144725,0.14643607
1144726,0.42112494
1144727,0.48086864
1144728,0.099392585
1144729,0.31843054
1144730,0.17051622
1144731,0.41566497
1144732,0.103089646
1144733,0.34769264
1144734,0.7324708
1144735,0.4917382
1144736,0.14222832
1144737,0.16977586
1144738,0.4101715
1144739,0.76229596
1144740,0.4175175
1144741,0.5711191
1144742,0.2514991
1144743,0.45986128
1144744,0.66953295
1144745,0.10913398
1144746,0.5060983
1144747,0.23255397
1144748,0.4040413
1144749,0.29428715
1144750,0.31098112
1144751,0.23646246
1144752,0.10712472
1144753,0.7858608
1144754,0.263679
1144755,0.31912163
1144756,0.310669
1144757,0.18445304
1144758,0.75411814
1144759,0.1835859
1144760,0.15173261
1144761,0.6142112
1144762,0.3586219
1144763,0.5378176
1144764,0.14546396
1144765,0.33508494
1144766,0.2681045
1144767,0.71366674
1144768,0.14384724
1144769,0.43098864
1144770,0.6076232
1144771,0.2898708
1144772,0.16402519
1144773,0.17100136
1144774,0.3450464
1144775,0.18962778
1144776,0.3227173
1144777,0.38115162
1144778,0.34969294
1144779,0.47540432
1144780,0.11377837
1144781,0.10839173
1144782,0.5912694
1144783,0.30773422
1144784,0.29054138
1144785,0.35216546
1144786,0.22953218
1144787,0.8247381
1144788,0.5712001
1144789,0.15841135
1144790,0.4109522
1144791,0.4811881
1144792,0.7673915
1144793,0.38312542
1144794,0.3018073
1144795,0.115811564
1144796,0.3816435
1144797,0.45376366
1144798,0.41305393
1144799,0.77018994
1144800,0.24289663
1144801,0.7307077
1144802,0.31841812
1144803,0.14818989
1144804,0.7760108
1144805,0.33622834
1144806,0.17974183
1144807,0.62768096
1144808,0.16298534
1144809,0.46431097
1144810,0.11111714
1144811,0.5808675
1144812,0.41593257
1144813,0.40941224
1144814,0.29470998
1144815,0.3466056
1144816,0.28980902
1144817,0.79043525
1144818,0.5480211
1144819,0.5157779
1144820,0.21401016
1144821,0.23484465
1144822,0.26732808
1144823,0.46341383
1144824,0.53288084
1144825,0.76597255
1144826,0.25957012
1144827,0.69040483
1144828,0.16796125
1144829,0.6379912
1144830,0.22077143
1144831,0.48239917
1144832,0.13507208
1144833,0.79403466
1144834,0.15901428
1144835,0.16656847
1144836,0.56829953
1144837,0.83534473
1144838,0.35716054
1144839,0.16644306
1144840,0.16812217
1144841,0.46872008
1144842,0.17186214
1144843,0.2643615
1144844,0.80029047
1144845,0.16711815
1144846,0.2096356
1144847,0.3152398
1144848,0.5406576
1144849,0.7965181
1144850,0.29476407
1144851,0.18450055
1144852,0.44654936
1144853,0.19947472
1144854,0.4967979
1144855,0.11156932
1144856,0.32259196
1144857,0.83738124
1144858,0.75129104
1144859,0.20936577
1144860,0.7082654
1144861,0.075198896
1144862,0.17972594
1144863,0.7840364
1144864,0.2631758
1144865,0.76829463
1144866,0.13076042
1144867,0.5211376
1144868,0.16515385
1144869,0.10398988
1144870,0.15433012
1144871,0.15271977
1144872,0.5935687
1144873,0.20626058
1144874,0.17788817
1144875,0.60826373
1144876,0.60876346
1144877,0.7707181
1144878,0.50191116
1144879,0.365169
1144880,0.7960574
1144881,0.38556647
1144882,0.3841584
1144883,0.1921936
1144884,0.56777495
1144885,0.8265475
1144886,0.1558155
1144887,0.29948515
1144888,0.8108029
1144889,0.3942529
1144890,0.76385385
1144891,0.40535858
1144892,0.32253614
1144893,0.18570627
1144894,0.108028516
1144895,0.4196025
1144896,0.21485007
1144897,0.18118237
1144898,0.6000684
1144899,0.37783587
1144900,0.12512454
1144901,0.15797909
1144902,0.5165166
1144903,0.136278
1144904,0.6152196
1144905,0.4839457
1144906,0.12766959
1144907,0.29729632
1144908,0.5030369
1144909,0.12899028
1144910,0.20514539
1144911,0.1470881
1144912,0.3341301
1144913,0.24237874
1144914,0.16961509
1144915,0.39121896
1144916,0.31442392
1144917,0.110677384
1144918,0.439553
1144919,0.8435878
1144920,0.15579687
1144921,0.11244746
1144922,0.11306877
1144923,0.15949456
1144924,0.64608777
1144925,0.40017304
1144926,0.13443398
1144927,0.5586833
1144928,0.5551741
1144929,0.3978453
1144930,0.28998613
1144931,0.15760407
1144932,0.19981721
1144933,0.20506947
1144934,0.19427267
1144935,0.3597327
1144936,0.26771024
1144937,0.5660372
1144938,0.29528213
1144939,0.24033973
1144940,0.5212452
1144941,0.39462736
1144942,0.091455474
1144943,0.22690041
1144944,0.19809036
1144945,0.2134812
1144946,0.20109159
1144947,0.70635974
1144948,0.3302223
1144949,0.5672587
1144950,0.12975293
1144951,0.35376778
1144952,0.39838538
1144953,0.46199325
1144954,0.4988703
1144955,0.1528483
1144956,0.55486995
1144957,0.26325747
1144958,0.5793138
1144959,0.19970335
1144960,0.4849544
1144961,0.5194577
1144962,0.5357449
1144963,0.29624578
1144964,0.46941146
1144965,0.24137872
1144966,0.19245538
1144967,0.17976408
1144968,0.36763132
1144969,0.17270303
1144970,0.317869
1144971,0.36303425
1144972,0.62227124
1144973,0.15935098
1144974,0.17728229
1144975,0.5247616
1144976,0.25734422
1144977,0.19076598
1144978,0.4538903
1144979,0.3035804
1144980,0.078649744
1144981,0.536425
1144982,0.3649906
1144983,0.39807612
1144984,0.7354912
1144985,0.27748924
1144986,0.13826828
1144987,0.20161285
1144988,0.17790304
1144989,0.10232236
1144990,0.32707587
1144991,0.48852697
1144992,0.7797819
1144993,0.36784068
1144994,0.33191484
1144995,0.52160436
1144996,0.16848338
1144997,0.23033369
1144998,0.18963963
1144999,0.79931206
1145000,0.22624381
1145001,0.33455867
1145002,0.9061648
1145003,0.5039245
1145004,0.31664786
1145005,0.56801564
1145006,0.6196202
1145007,0.7488656
1145008,0.17307661
1145009,0.23695894
1145010,0.4896353
1145011,0.10719238
1145012,0.7899284
1145013,0.092090935
1145014,0.7387862
1145015,0.7199199
1145016,0.16629805
1145017,0.732867
1145018,0.35569906
1145019,0.14024182
1145020,0.5080346
1145021,0.22799155
1145022,0.47524476
1145023,0.15455824
1145024,0.6073481
1145025,0.17900687
1145026,0.4018113
1145027,0.18675643
1145028,0.099305056
1145029,0.16192237
1145030,0.11137984
1145031,0.14790139
1145032,0.24540706
1145033,0.33904248
1145034,0.5043589
1145035,0.07536944
1145036,0.14783666
1145037,0.37776244
1145038,0.4202653
1145039,0.14103936
1145040,0.14595172
1145041,0.17873348
1145042,0.652198
1145043,0.19547671
1145044,0.5776887
1145045,0.49858648
1145046,0.30265287
1145047,0.5683717
1145048,0.09502248
1145049,0.51632303
1145050,0.7402492
1145051,0.16749664
1145052,0.32202843
1145053,0.18850741
1145054,0.1647449
1145055,0.3460287
1145056,0.50737303
1145057,0.16009228
1145058,0.46629333
1145059,0.1401791
1145060,0.6438242
1145061,0.1400686
1145062,0.16247106
1145063,0.52704936
1145064,0.50027466
1145065,0.08696185
1145066,0.10593029
1145067,0.8607306
1145068,0.7544189
1145069,0.44420233
1145070,0.18405336
1145071,0.71243024
1145072,0.52546805
1145073,0.54189456
1145074,0.2393355
1145075,0.23119548
1145076,0.59071535
1145077,0.09333457
1145078,0.14046587
1145079,0.42489272
1145080,0.07703034
1145081,0.656457
1145082,0.570467
1145083,0.20478576
1145084,0.68104345
1145085,0.949546
1145086,0.19205496
1145087,0.7525479
1145088,0.24763829
1145089,0.16618861
1145090,0.25828797
1145091,0.28216854
1145092,0.31791276
1145093,0.2556381
1145094,0.2805419
1145095,0.2983397
1145096,0.16540036
1145097,0.23911588
1145098,0.23623598
1145099,0.37537348
1145100,0.1583033
1145101,0.42405874
1145102,0.08711309
1145103,0.122031055
1145104,0.10533409
1145105,0.5715368
1145106,0.21284038
1145107,0.6604169
1145108,0.64345855
1145109,0.25575072
1145110,0.16070093
1145111,0.21633849
1145112,0.179537
1145113,0.17491023
1145114,0.6807524
1145115,0.88946146
1145116,0.118179955
1145117,0.54046124
1145118,0.21049179
1145119,0.6121641
1145120,0.13566446
1145121,0.7669073
1145122,0.18655904
1145123,0.28896838
1145124,0.7850753
1145125,0.22377403
1145126,0.13394506
1145127,0.52255327
1145128,0.09301918
1145129,0.33132547
1145130,0.89443064
1145131,0.35182044
1145132,0.13523673
1145133,0.45078298
1145134,0.54269177
1145135,0.33769923
1145136,0.60195315
1145137,0.13804857
1145138,0.17544377
1145139,0.4243547
1145140,0.40882882
1145141,0.4648423
1145142,0.16028737
1145143,0.17393073
1145144,0.18267524
1145145,0.21605931
1145146,0.4662513
1145147,0.85063416
1145148,0.5270573
1145149,0.39816687
1145150,0.12302246
1145151,0.49160892
1145152,0.14611502
1145153,0.19757438
1145154,0.14091466
1145155,0.15984161
1145156,0.1585702
1145157,0.09722022
1145158,0.6331062
1145159,0.44632068
1145160,0.16636203
1145161,0.1668009
1145162,0.12465015
1145163,0.36374792
1145164,0.20807123
1145165,0.24773803
1145166,0.86431414
1145167,0.5566128
1145168,0.793561
1145169,0.26872337
1145170,0.1318699
1145171,0.37381178
1145172,0.5941577
1145173,0.16136116
1145174,0.1367715
1145175,0.6003358
1145176,0.5854626
1145177,0.09760451
1145178,0.20051928
1145179,0.5051677
1145180,0.1771677
1145181,0.53124017
1145182,0.13701198
1145183,0.5282188
1145184,0.20466927
1145185,0.1838149
1145186,0.4611562
1145187,0.31461063
1145188,0.24987644
1145189,0.37944618
1145190,0.75883347
1145191,0.23748617
1145192,0.7798167
1145193,0.26686484
1145194,0.21161337
1145195,0.20588556
1145196,0.1697052
1145197,0.16095115
1145198,0.6090609
1145199,0.86472625
1145200,0.17966098
1145201,0.32314885
1145202,0.134679
1145203,0.54575765
1145204,0.6027641
1145205,0.437048
1145206,0.6750751
1145207,0.4285798
1145208,0.38076222
1145209,0.2647383
1145210,0.7590179
1145211,0.2539933
1145212,0.24804088
1145213,0.6077421
1145214,0.37000653
1145215,0.41828942
1145216,0.44982633
1145217,0.7659534
1145218,0.18401113
1145219,0.47303048
1145220,0.47040573
1145221,0.45445403
1145222,0.2781633
1145223,0.29411873
1145224,0.16483895
1145225,0.89556694
1145226,0.5739975
1145227,0.27107054
1145228,0.47661948
1145229,0.119268954
1145230,0.18379289
1145231,0.56105596
1145232,0.76964086
1145233,0.5644116
1145234,0.18198758
1145235,0.32565847
1145236,0.22869806
1145237,0.22246453
1145238,0.7643393
1145239,0.10970007
1145240,0.23201364
1145241,0.15726735
1145242,0.8214981
1145243,0.25641924
1145244,0.15351906
1145245,0.12586105
1145246,0.23039423
1145247,0.79708046
1145248,0.2941053
1145249,0.41960785
1145250,0.46864024
1145251,0.23672834
1145252,0.23302816
1145253,0.62300855
1145254,0.3510293
1145255,0.5058404
1145256,0.24677268
1145257,0.124308705
1145258,0.3348884
1145259,0.38082424
1145260,0.24796833
1145261,0.79876816
1145262,0.7850682
1145263,0.6706223
1145264,0.47235674
1145265,0.60929936
1145266,0.49663398
1145267,0.55932665
1145268,0.11641268
1145269,0.110484816
1145270,0.41728058
1145271,0.14598718
1145272,0.09475355
1145273,0.23547435
1145274,0.41997638
1145275,0.24337114
1145276,0.18824072
1145277,0.17556258
1145278,0.2166755
1145279,0.22082216
1145280,0.14391628
1145281,0.19061732
1145282,0.6641879
1145283,0.17792645
1145284,0.64090824
1145285,0.10109181
1145286,0.23797886
1145287,0.17318042
1145288,0.44242448
1145289,0.1087606
1145290,0.15103938
1145291,0.21277817
1145292,0.20869131
1145293,0.5113803
1145294,0.42511818
1145295,0.42878243
1145296,0.10559634
1145297,0.1821411
1145298,0.69038796
1145299,0.3415666
1145300,0.17260692
1145301,0.19415918
1145302,0.14517918
1145303,0.2397454
1145304,0.256265
1145305,0.2117653
1145306,0.2554395
1145307,0.13895561
1145308,0.23047957
1145309,0.13761334
1145310,0.41745093
1145311,0.73048204
1145312,0.17114107
1145313,0.15742894
1145314,0.23842327
1145315,0.30903706
1145316,0.2405789
1145317,0.29079577
1145318,0.5815389
1145319,0.53778726
1145320,0.42953724
1145321,0.3752703
1145322,0.5714278
1145323,0.11595827
1145324,0.31108996
1145325,0.10338245
1145326,0.21853673
1145327,0.12873758
1145328,0.22075258
1145329,0.1773269
1145330,0.6655913
1145331,0.15030517
1145332,0.14430767
1145333,0.40511432
1145334,0.13125893
1145335,0.12628834
1145336,0.09905775
1145337,0.14334102
1145338,0.17941225
1145339,0.79524404
1145340,0.45995253
1145341,0.32277378
1145342,0.19796787
1145343,0.24052115
1145344,0.4268446
1145345,0.78334165
1145346,0.5306377
1145347,0.33895633
1145348,0.11743761
1145349,0.17991264
1145350,0.3244203
1145351,0.16531405
1145352,0.12015897
1145353,0.3282871
1145354,0.34256452
1145355,0.2859314
1145356,0.63709706
1145357,0.16713096
1145358,0.5857337
1145359,0.14520493
1145360,0.13668066
1145361,0.28878725
1145362,0.33351138
1145363,0.3442372
1145364,0.44961753
1145365,0.59467596
1145366,0.2013676
1145367,0.22343288
1145368,0.4602231
1145369,0.15550053
1145370,0.294689
1145371,0.4162524
1145372,0.10735327
1145373,0.5894019
1145374,0.2809054
1145375,0.16727081
1145376,0.44383323
1145377,0.2435112
1145378,0.566884
1145379,0.84748155
1145380,0.18543941
1145381,0.27544385
1145382,0.18526754
1145383,0.26170295
1145384,0.29227665
1145385,0.20951395
1145386,0.20455027
1145387,0.21078943
1145388,0.56291234
1145389,0.11999439
1145390,0.2994094
1145391,0.5395396
1145392,0.5180257
1145393,0.24419199
1145394,0.38203597
1145395,0.27899417
1145396,0.5617732
1145397,0.7740893
1145398,0.13324897
1145399,0.14117791
1145400,0.44695753
1145401,0.31105524
1145402,0.16796398
1145403,0.6578932
1145404,0.54936695
1145405,0.20401487
1145406,0.3737234
1145407,0.16528574
1145408,0.31707355
1145409,0.19956653
1145410,0.29211938
1145411,0.38328257
1145412,0.69769686
1145413,0.4903413
1145414,0.1428409
1145415,0.8117323
1145416,0.5852085
1145417,0.79504734
1145418,0.13491607
1145419,0.50269735
1145420,0.21673985
1145421,0.33778477
1145422,0.67848617
1145423,0.1422604
1145424,0.14238814
1145425,0.6261624
1145426,0.2573168
1145427,0.17473893
1145428,0.3497081
1145429,0.5018518
1145430,0.61064976
1145431,0.21444175
1145432,0.3421688
1145433,0.10516541
1145434,0.22636725
1145435,0.12804922
1145436,0.1337325
1145437,0.297624
1145438,0.75799686
1145439,0.7801237
1145440,0.1853774
1145441,0.564243
1145442,0.106165536
1145443,0.16129567
1145444,0.7244687
1145445,0.2680377
1145446,0.59373
1145447,0.23734154
1145448,0.1927982
1145449,0.17869806
1145450,0.46656996
1145451,0.23443525
1145452,0.6563286
1145453,0.12271315
1145454,0.13847527
1145455,0.26082847
1145456,0.8570836
1145457,0.39191234
1145458,0.54391706
1145459,0.30713162
1145460,0.20211026
1145461,0.771692
1145462,0.52952695
1145463,0.2747763
1145464,0.409738
1145465,0.5242742
1145466,0.2695225
1145467,0.29840595
1145468,0.15152355
1145469,0.27871814
1145470,0.3728544
1145471,0.18266638
1145472,0.42806786
1145473,0.67289287
1145474,0.29288068
1145475,0.47849932
1145476,0.13361897
1145477,0.4477504
1145478,0.11423739
1145479,0.17511074
1145480,0.33056325
1145481,0.2786318
1145482,0.5274567
1145483,0.26741838
1145484,0.5129285
1145485,0.29081807
1145486,0.573516
1145487,0.91171175
1145488,0.7973899
1145489,0.52692956
1145490,0.09343964
1145491,0.17868157
1145492,0.23080519
1145493,0.3136782
1145494,0.13078952
1145495,0.1478478
1145496,0.27530107
1145497,0.14819032
1145498,0.3190343
1145499,0.5172344
1145500,0.13892739
1145501,0.7044752
1145502,0.24644949
1145503,0.19015665
1145504,0.09275826
1145505,0.79322916
1145506,0.09359627
1145507,0.08352118
1145508,0.40936452
1145509,0.1707946
1145510,0.18802014
1145511,0.1294348
1145512,0.77219343
1145513,0.19322574
1145514,0.22484526
1145515,0.31465277
1145516,0.19483571
1145517,0.14591524
1145518,0.60605067
1145519,0.2542139
1145520,0.7362138
1145521,0.2937606
1145522,0.21680516
1145523,0.2503096
1145524,0.8379876
1145525,0.22153306
1145526,0.8033047
1145527,0.42727804
1145528,0.29476592
1145529,0.13947517
1145530,0.33498383
1145531,0.26162052
1145532,0.22705759
1145533,0.10364678
1145534,0.17463244
1145535,0.44089392
1145536,0.16743854
1145537,0.1991653
1145538,0.23689844
1145539,0.38442287
1145540,0.24620852
1145541,0.5161626
1145542,0.36839503
1145543,0.2492914
1145544,0.12558198
1145545,0.80742455
1145546,0.23777546
1145547,0.6185965
1145548,0.2777597
1145549,0.41234216
1145550,0.52143687
1145551,0.7044613
1145552,0.18922403
1145553,0.32995564
1145554,0.328539
1145555,0.3034447
1145556,0.13872956
1145557,0.31567928
1145558,0.12013884
1145559,0.16685215
1145560,0.47433448
1145561,0.2824128
1145562,0.22153129
1145563,0.18855949
1145564,0.17600659
1145565,0.16321188
1145566,0.50914425
1145567,0.6553851
1145568,0.7536349
1145569,0.3074255
1145570,0.14255574
1145571,0.67301357
1145572,0.2951266
1145573,0.25590664
1145574,0.3437396
1145575,0.2061292
1145576,0.19579446
1145577,0.10736843
1145578,0.2818247
1145579,0.49801013
1145580,0.5825093
1145581,0.17496055
1145582,0.22589424
1145583,0.14638926
1145584,0.39785504
1145585,0.56657624
1145586,0.6271079
1145587,0.23525696
1145588,0.40932745
1145589,0.15173607
1145590,0.1419765
1145591,0.24099539
1145592,0.33242178
1145593,0.79830307
1145594,0.15323034
1145595,0.25851303
1145596,0.50257385
1145597,0.3532128
1145598,0.26503238
1145599,0.13392332
1145600,0.2189226
1145601,0.2546681
1145602,0.21720801
1145603,0.43385103
1145604,0.39152455
1145605,0.30893913
1145606,0.64487684
1145607,0.1266146
1145608,0.607488
1145609,0.6625042
1145610,0.13913302
1145611,0.74048704
1145612,0.64972836
1145613,0.840495
1145614,0.5254761
1145615,0.17365305
1145616,0.4875433
1145617,0.17280257
1145618,0.2715002
1145619,0.13368005
1145620,0.2532185
1145621,0.7177532
1145622,0.34093127
1145623,0.6759132
1145624,0.8487624
1145625,0.26327732
1145626,0.24023245
1145627,0.27919453
1145628,0.29155028
1145629,0.19243969
1145630,0.75132436
1145631,0.5741952
1145632,0.26970875
1145633,0.14714801
1145634,0.14857732
1145635,0.24901928
1145636,0.12985973
1145637,0.23811147
1145638,0.34306654
1145639,0.13567376
1145640,0.15988272
1145641,0.2000105
1145642,0.24784806
1145643,0.3128866
1145644,0.2685224
1145645,0.45108464
1145646,0.39091676
1145647,0.33991024
1145648,0.6394064
1145649,0.714237
1145650,0.21993798
1145651,0.54200697
1145652,0.7465224
1145653,0.49434945
1145654,0.3453288
1145655,0.24655402
1145656,0.30847552
1145657,0.26832265
1145658,0.77483916
1145659,0.1874263
1145660,0.12073175
1145661,0.3645366
1145662,0.59463716
1145663,0.340904
1145664,0.14171918
1145665,0.20778838
1145666,0.5057863
1145667,0.19439949
1145668,0.35565475
1145669,0.6548971
1145670,0.36702996
1145671,0.5129052
1145672,0.16602466
1145673,0.41139632
1145674,0.26878634
1145675,0.77884465
1145676,0.75432116
1145677,0.8244596
1145678,0.48397127
1145679,0.217206
1145680,0.12294249
1145681,0.8846879
1145682,0.45234776
1145683,0.76599395
1145684,0.2194084
1145685,0.22579476
1145686,0.2009758
1145687,0.32931456
1145688,0.42913994
1145689,0.13821578
1145690,0.4527112
1145691,0.26733255
1145692,0.18513376
1145693,0.19228746
1145694,0.59623855
1145695,0.32776564
1145696,0.1586753
1145697,0.79351825
1145698,0.14083548
1145699,0.27603438
1145700,0.34467152
1145701,0.15059467
1145702,0.5418781
1145703,0.110636674
1145704,0.39107934
1145705,0.42805305
1145706,0.45410505
1145707,0.30004776
1145708,0.14229986
1145709,0.13183829
1145710,0.19964683
1145711,0.5573461
1145712,0.21349154
1145713,0.7505719
1145714,0.5385586
1145715,0.15776576
1145716,0.79720205
1145717,0.32202807
1145718,0.34034395
1145719,0.36634135
1145720,0.2519269
1145721,0.3810087
1145722,0.3092594
1145723,0.5617807
1145724,0.23279656
1145725,0.25666437
1145726,0.16171575
1145727,0.14020756
1145728,0.36430278
1145729,0.24243724
1145730,0.8540181
1145731,0.116117954
1145732,0.3335117
1145733,0.2929319
1145734,0.30210322
1145735,0.29457092
1145736,0.16519889
1145737,0.55691063
1145738,0.23760095
1145739,0.19380698
1145740,0.14691648
1145741,0.23584947
1145742,0.61317486
1145743,0.1428683
1145744,0.64317346
1145745,0.6101598
1145746,0.2803076
1145747,0.28633282
1145748,0.58726925
1145749,0.26741675
1145750,0.54613274
1145751,0.12607548
1145752,0.49786305
1145753,0.547037
1145754,0.546311
1145755,0.14608811
1145756,0.43872318
1145757,0.64137703
1145758,0.7443477
1145759,0.3869352
1145760,0.6403839
1145761,0.7267022
1145762,0.2815755
1145763,0.5771389
1145764,0.449479
1145765,0.49863717
1145766,0.4342102
1145767,0.5064267
1145768,0.12042565
1145769,0.1283064
1145770,0.72387576
1145771,0.107988276
1145772,0.18383051
1145773,0.69380814
1145774,0.20840704
1145775,0.29813504
1145776,0.2561152
1145777,0.26021576
1145778,0.11176837
1145779,0.14708747
1145780,0.17949015
1145781,0.1607701
1145782,0.34548265
1145783,0.10042114
1145784,0.1934415
1145785,0.25439367
1145786,0.46784693
1145787,0.17193076
1145788,0.2762049
1145789,0.17095715
1145790,0.3657826
1145791,0.2722454
1145792,0.13974284
1145793,0.21906644
1145794,0.58743805
1145795,0.4464192
1145796,0.45176896
